len,packet_id,flags,ttl,protocol,checksum,source_port,destination_port,test
0.076923,0.291716,0.0,0.6,0.352941,0.52646,0.008395999999999999,0.6821229999999999,1
0.076923,0.8608180000000001,0.0,0.6,0.352941,0.9573950000000001,0.107448,0.6821229999999999,1
0.076923,0.43253,0.0,0.6,0.352941,0.385644,0.125325,0.6821229999999999,1
0.076923,0.249691,0.0,0.6,0.352941,0.5684859999999999,0.061187,0.6821229999999999,1
0.076923,0.46886300000000003,0.0,0.6,0.352941,0.34931,0.137666,0.6821229999999999,1
0.076923,0.5049520000000001,0.0,0.6,0.352941,0.313221,0.100138,0.6821229999999999,1
0.076923,0.23868899999999998,0.0,0.6,0.352941,0.579488,0.145833,0.6821229999999999,1
0.076923,0.871698,0.0,0.6,0.352941,0.946515,0.019269,0.6821229999999999,1
0.076923,0.09793500000000001,0.0,0.6,0.352941,0.720244,0.135709,0.6821229999999999,1
0.076923,0.002579,0.0,0.6,0.352941,0.815602,0.29490700000000003,0.6821229999999999,1
0.076923,0.44179300000000005,0.0,0.6,0.352941,0.376381,0.15104800000000002,0.6821229999999999,1
0.076923,0.443395,0.0,0.6,0.352941,0.374779,0.0076159999999999995,0.6821229999999999,1
0.076923,0.21773800000000001,0.0,0.6,0.352941,0.6004390000000001,0.078315,0.6821229999999999,1
0.076923,0.66272,0.0,0.6,0.352941,0.155451,0.735296,0.6821229999999999,1
0.153846,0.465262,0.007843000000000001,1.0,1.0,0.750977,0.691589,0.000826,1
0.153846,0.549876,0.0,0.6,1.0,0.0179,0.000826,0.691589,1
0.089744,0.627058,0.0,0.707692,0.352941,0.163706,0.682184,0.08616,1
0.089744,0.22884699999999997,0.0,0.923077,0.352941,0.507233,0.6821229999999999,0.032222,1
0.089744,0.9448979999999999,0.0,0.707692,0.352941,0.845907,0.6821229999999999,0.03132,1
0.089744,0.948881,0.0,0.784615,0.352941,0.822392,0.6821229999999999,0.094158,1
0.089744,0.075321,0.0,0.707692,0.352941,0.7154520000000001,0.6821229999999999,0.006392,1
0.076923,0.7617689999999999,0.007843000000000001,1.0,0.352941,0.704862,0.6110260000000001,0.35175100000000004,1
0.336538,0.761784,0.007843000000000001,1.0,0.352941,0.7036100000000001,0.6110260000000001,0.35175100000000004,1
0.076923,0.10674000000000002,0.0,0.6,0.352941,0.711439,0.046093,0.682138,1
0.076923,0.428242,0.0,0.6,0.352941,0.389932,0.501269,0.6821229999999999,1
0.089744,0.070957,0.0,0.892308,0.352941,0.672938,0.6821229999999999,0.028506,1
0.076923,0.063174,0.0,0.6,0.352941,0.755005,0.400902,0.6821689999999999,1
0.089744,0.412357,0.0,0.738462,0.352941,0.370598,0.6821229999999999,0.151078,1
0.076923,0.7558020000000001,0.0,0.6,0.352941,0.062366,0.000153,0.682184,1
0.076923,0.741825,0.0,0.6,0.352941,0.07634400000000001,0.032222,0.6821229999999999,1
0.076923,0.325912,0.0,0.6,0.352941,0.492263,0.03132,0.6821229999999999,1
0.076923,0.198053,0.0,0.6,0.352941,0.620125,0.107172,0.6821229999999999,1
0.076923,0.539316,0.0,0.6,0.352941,0.278856,0.123735,0.6821229999999999,1
0.076923,0.487159,0.0,0.6,0.352941,0.331014,0.007662,0.6821229999999999,1
0.076923,4.6e-05,0.0,0.6,0.352941,0.8181350000000001,0.423857,0.6821229999999999,1
0.076923,0.248608,0.0,0.6,0.352941,0.569569,0.06796100000000001,0.6821229999999999,1
0.076923,0.1858,0.0,0.6,0.352941,0.632378,0.094158,0.6821229999999999,1
0.089744,0.688066,0.0,0.8461540000000001,0.352941,0.06754,0.6821229999999999,0.996024,1
0.076923,0.22208699999999998,0.0,0.6,0.352941,0.59609,0.023322,0.6821229999999999,1
0.089744,0.7434270000000001,0.0,0.646154,0.352941,0.062962,0.6821229999999999,0.092155,1
0.076923,0.25654299999999997,0.0,0.6,0.352941,0.561634,0.032421,0.6821229999999999,1
0.076923,0.024385,0.0,0.6,0.352941,0.793795,0.074935,0.6821229999999999,1
0.089744,0.638259,0.0,0.6769229999999999,0.352941,0.16031900000000002,0.6821229999999999,0.043982,1
0.076923,0.05450700000000001,0.0,0.6,0.352941,0.7636729999999999,0.026012999999999998,0.6821229999999999,1
0.089744,0.177025,0.0,0.6,0.352941,0.641091,0.6821229999999999,0.010520999999999999,1
0.076923,0.41435600000000006,0.0,0.6,0.352941,0.403818,0.050849,0.6821229999999999,1
0.089744,0.952192,0.0,0.8615379999999999,0.352941,0.7995479999999999,0.6821229999999999,0.016638999999999998,1
0.089744,0.5421090000000001,0.0,0.584615,0.352941,0.279909,0.6821229999999999,0.0005809999999999999,1
0.076923,0.785894,0.0,0.6,0.352941,0.032274000000000004,0.0005809999999999999,0.6821229999999999,1
0.076923,0.134116,0.0,0.6,0.352941,0.684063,0.015981,0.6821229999999999,1
0.089744,0.127691,0.0,0.6153850000000001,0.352941,0.68652,0.6821229999999999,0.126808,1
0.089744,0.578655,0.0,0.6153850000000001,0.352941,0.23554899999999998,0.6821229999999999,0.76475,1
0.076923,0.14231,0.0,0.6,0.352941,0.675868,0.031335,0.6821229999999999,1
0.076923,0.896373,0.0,0.6,0.352941,0.92184,0.091161,0.6821229999999999,1
0.076923,0.01825,0.0,0.6,0.352941,0.79993,0.026273,0.6821229999999999,1
0.076923,0.898341,0.0,0.6,0.352941,0.9198709999999999,0.06959800000000001,0.6821229999999999,1
0.089744,0.472541,0.0,0.8,0.352941,0.29478699999999997,0.6821229999999999,0.273406,1
0.076923,0.435277,0.0,0.6,0.352941,0.382897,0.273406,0.6821229999999999,1
0.089744,0.566051,0.0,0.923077,0.352941,0.170024,0.6821229999999999,0.064612,1
0.089744,0.635359,0.0,0.661538,0.352941,0.167124,0.6821229999999999,0.021685,1
0.076923,0.132803,0.0,0.6,0.352941,0.685375,0.021685,0.6821229999999999,1
0.076923,0.069965,0.0,0.6,0.352941,0.748215,0.12679300000000002,0.6821229999999999,1
0.076923,0.7440680000000001,0.0,0.6,0.352941,0.074101,0.039899000000000004,0.6821229999999999,1
0.076923,0.9681379999999999,0.0,0.6,0.352941,0.850073,0.841979,0.6821229999999999,1
0.076923,0.21549400000000002,0.0,0.6,0.352941,0.602683,0.08666499999999999,0.6821229999999999,1
0.089744,0.048769,0.0,0.661538,0.352941,0.7537229999999999,0.6821229999999999,0.29539699999999997,1
0.076923,0.896495,0.0,0.6,0.352941,0.921718,0.11489500000000001,0.682138,1
0.089744,0.9311799999999999,0.0,0.661538,0.352941,0.871345,0.682138,0.016394,1
0.076923,0.310271,0.0,0.6,0.352941,0.507905,0.273406,0.682138,1
0.089744,0.789755,0.0,0.876923,0.352941,0.958082,0.682138,0.016685,1
0.076923,0.995376,0.0,0.6,0.352941,0.822835,0.046689,0.682138,1
0.089744,0.506829,0.0,0.6153850000000001,0.352941,0.307377,0.682138,0.015415,1
0.076923,0.7997340000000001,0.0,0.6,0.352941,0.018434,0.015415,0.682138,1
0.076923,0.815803,0.0,0.6,0.352941,0.002365,0.359428,0.682138,1
0.076923,0.553828,0.0,0.6,0.352941,0.264344,0.400902,0.682153,1
0.076923,0.212763,0.0,0.6,0.352941,0.605414,0.152974,0.682138,1
0.076923,0.35589699999999996,0.0,0.6,0.352941,0.46227799999999997,0.016241,0.682138,1
0.076923,0.734042,0.0,0.6,0.352941,0.084127,0.016087999999999998,0.682138,1
0.076923,0.633467,0.0,0.6,0.352941,0.184704,0.061187,0.682138,1
0.076923,0.263577,0.0,0.6,0.352941,0.554599,0.125325,0.682138,1
0.076923,0.8531120000000001,0.0,0.6,0.352941,0.965101,0.081037,0.682138,1
0.076923,0.021348,0.0,0.6,0.352941,0.796832,0.145068,0.682138,1
0.076923,0.533853,0.0,0.6,0.352941,0.284319,0.528705,0.682138,1
0.076923,0.729144,0.0,0.6,0.352941,0.089025,0.735296,0.682138,1
0.076923,0.502266,0.0,0.6,0.352941,0.315907,0.0167,0.682138,1
0.076923,0.652648,0.0,0.6,0.352941,0.165522,0.010889,0.682138,1
0.076923,0.367311,0.0,0.6,0.352941,0.45086400000000004,0.15104800000000002,0.682138,1
0.076923,0.404941,0.0,0.6,0.352941,0.413233,0.27510300000000004,0.682138,1
0.076923,0.780614,0.0,0.6,0.352941,0.037554000000000004,0.123704,0.682138,1
0.076923,0.5015029999999999,0.0,0.6,0.352941,0.31667,0.12140999999999999,0.682138,1
0.089744,0.835289,0.0,0.6769229999999999,0.352941,0.9633309999999999,0.6821229999999999,0.053173000000000005,1
0.089744,0.40820700000000004,0.0,0.876923,0.352941,0.33959,0.6821229999999999,0.016608,1
0.076923,0.45293199999999995,0.0,0.6,0.352941,0.365241,0.016608,0.6821229999999999,1
0.076923,0.5798300000000001,0.0,0.6,0.352941,0.238342,0.147102,0.6821229999999999,1
0.076923,0.542704,0.0,0.6,0.352941,0.275468,0.061875,0.6821229999999999,1
0.089744,0.172249,0.0,0.7230770000000001,0.352941,0.6146159999999999,0.6821229999999999,0.031213,1
0.076923,0.15526500000000001,0.0,0.6,0.352941,0.662913,0.23950100000000002,0.6821229999999999,1
0.076923,0.974929,0.0,0.6,0.352941,0.843283,0.053173000000000005,0.682138,1
0.089744,0.255154,0.0,0.8615379999999999,0.352941,0.496551,0.682138,0.061875,1
0.089744,0.8511129999999999,0.0,0.646154,0.352941,0.9553200000000001,0.682138,0.016914,1
0.089744,0.624693,0.0,0.7230770000000001,0.352941,0.162165,0.682138,0.23950100000000002,1
0.089744,0.083927,0.0,0.815385,0.352941,0.6795,0.682153,0.053173000000000005,1
0.089744,0.640349,0.0,0.7230770000000001,0.352941,0.146509,0.682184,0.053173000000000005,1
0.076923,0.5202869999999999,0.0,0.6,0.352941,0.297885,0.7646890000000001,0.682138,1
0.076923,0.79827,0.0,0.6,0.352941,0.019899,0.061875,0.682138,1
0.076923,0.246502,0.0,0.6,0.352941,0.571675,0.018871000000000002,0.682138,1
0.076923,0.726535,0.0,0.6,0.352941,0.09163500000000001,0.139043,0.682153,1
0.089744,0.355073,0.0,0.707692,0.352941,0.435696,0.6821229999999999,0.053952999999999994,1
0.089744,0.805609,0.0,0.876923,0.352941,0.942227,0.6821229999999999,0.137804,1
0.089744,0.470709,0.0,0.6307689999999999,0.352941,0.33959,0.6821229999999999,0.001545,1
0.089744,0.307647,0.0,0.6307689999999999,0.352941,0.502655,0.6821229999999999,0.012907,1
0.089744,0.474234,0.0,0.753846,0.352941,0.304813,0.6821229999999999,0.039838,1
0.089744,0.7197600000000001,0.0,0.6307689999999999,0.352941,0.090536,0.6821229999999999,0.077703,1
0.089744,0.463095,0.0,0.907692,0.352941,0.276888,0.6821229999999999,0.10197300000000001,1
0.089744,0.114782,0.0,0.646154,0.352941,0.691616,0.6821229999999999,0.091849,1
0.089744,0.904338,0.0,0.6153850000000001,0.352941,0.909907,0.6821229999999999,0.076525,1
0.089744,0.47663,0.0,0.6307689999999999,0.352941,0.333669,0.6821229999999999,0.101988,1
0.089744,0.392123,0.0,0.8461540000000001,0.352941,0.363487,0.6821229999999999,0.015475999999999998,1
0.089744,0.8940530000000001,0.0,0.6,0.352941,0.924098,0.6821229999999999,0.018887,1
0.089744,0.10088,0.0,0.923077,0.352941,0.635201,0.6821229999999999,0.016944,1
0.089744,0.007279000000000001,0.0,0.815385,0.352941,0.75615,0.6821229999999999,0.13228299999999998,1
0.089744,0.038042,0.0,0.769231,0.352941,0.737106,0.6821229999999999,0.039807,1
0.089744,0.291426,0.0,0.8,0.352941,0.475905,0.6821229999999999,0.16484200000000002,1
0.076923,0.749683,0.0,0.6,0.352941,0.068486,0.009436,0.6821229999999999,1
0.076923,0.341446,0.0,0.6,0.352941,0.476729,0.229454,0.6821229999999999,1
0.076923,0.66069,0.0,0.6,0.352941,0.15748,0.026304,0.6821229999999999,1
0.076923,0.251141,0.0,0.6,0.352941,0.567036,0.10197300000000001,0.6821229999999999,1
0.076923,0.155357,0.0,0.6,0.352941,0.662821,0.373834,0.6821229999999999,1
0.076923,0.897517,0.0,0.6,0.352941,0.920695,0.000505,0.6821229999999999,1
0.089744,0.447607,0.0,0.8461540000000001,0.352941,0.308002,0.6821229999999999,0.051583000000000004,1
0.089744,0.9194760000000001,0.0,0.6,0.352941,0.898675,0.6821229999999999,0.13459200000000002,1
0.076923,0.7257560000000001,0.0,0.6,0.352941,0.092413,0.012907,0.6821229999999999,1
0.089744,0.5670729999999999,0.0,0.815385,0.352941,0.196347,0.6821229999999999,0.048463,1
0.089744,0.953291,0.0,0.876923,0.352941,0.794543,0.6821229999999999,0.081939,1
0.089744,0.7901060000000001,0.0,0.815385,0.352941,0.9733569999999999,0.6821229999999999,0.090396,1
0.089744,0.8942209999999999,0.0,0.707692,0.352941,0.8965850000000001,0.6821229999999999,0.079538,1
0.089744,0.938428,0.0,0.7230770000000001,0.352941,0.8484709999999999,0.6821229999999999,0.01566,1
0.076923,0.36102399999999996,0.0,0.6,0.352941,0.45715100000000003,0.019896,0.6821229999999999,1
0.076923,0.24113,0.0,0.6,0.352941,0.5770460000000001,0.016944,0.6821229999999999,1
0.076923,0.115667,0.0,0.6,0.352941,0.702512,0.101988,0.6821229999999999,1
0.076923,0.604428,0.0,0.6,0.352941,0.213743,0.751919,0.6821229999999999,1
0.076923,3.1e-05,0.0,0.6,0.352941,0.81815,0.091849,0.6821229999999999,1
0.076923,0.790014,0.0,0.6,0.352941,0.028154000000000002,0.0012230000000000001,0.6821229999999999,1
0.089744,0.23975700000000003,0.0,0.815385,0.352941,0.523668,0.6821229999999999,0.016058000000000003,1
0.089744,0.030366000000000004,0.0,0.6153850000000001,0.352941,0.783846,0.6821229999999999,0.09035,1
0.089744,0.33120700000000003,0.0,0.769231,0.352941,0.44393599999999994,0.6821229999999999,0.061216999999999994,1
0.089744,0.978591,0.0,0.6,0.352941,0.839559,0.6821229999999999,0.039853,1
0.089744,0.23112,0.0,0.769231,0.352941,0.544024,0.6821229999999999,0.138874,1
0.089744,0.09669900000000001,0.0,0.8461540000000001,0.352941,0.6589149999999999,0.6821229999999999,0.246429,1
0.076923,0.296141,0.0,0.6,0.352941,0.522035,0.13459200000000002,0.6821229999999999,1
0.076923,0.9530620000000001,0.0,0.6,0.352941,0.86515,0.101957,0.6821229999999999,1
0.076923,0.506371,0.0,0.6,0.352941,0.311802,0.051583000000000004,0.6821229999999999,1
0.089744,0.075916,0.0,0.584615,0.352941,0.746109,0.6821229999999999,0.041581,1
0.089744,0.113668,0.0,0.707692,0.352941,0.677104,0.6821229999999999,0.0007650000000000001,1
0.089744,0.8656860000000001,0.0,0.7230770000000001,0.352941,0.921214,0.6821229999999999,0.017633000000000003,1
0.089744,0.485526,0.0,0.692308,0.352941,0.309147,0.6821229999999999,0.0013,1
0.089744,0.467261,0.0,0.8461540000000001,0.352941,0.288348,0.6821229999999999,0.004053,1
0.089744,0.7674300000000001,0.0,0.892308,0.352941,0.9765,0.6821229999999999,0.033048,1
0.076923,0.796042,0.0,0.6,0.352941,0.022127,0.14532799999999998,0.6821229999999999,1
0.076923,0.4972,0.0,0.6,0.352941,0.320973,0.023275999999999998,0.6821229999999999,1
0.076923,0.952253,0.0,0.6,0.352941,0.865959,0.09339299999999999,0.6821229999999999,1
0.089744,0.657409,0.0,0.784615,0.352941,0.113822,0.6821229999999999,0.155697,1
0.089744,0.573558,0.0,0.692308,0.352941,0.221113,0.6821229999999999,0.001086,1
0.089744,0.377382,0.0,0.892308,0.352941,0.366508,0.6821229999999999,0.153082,1
0.089744,0.092701,0.0,0.769231,0.352941,0.682445,0.6821229999999999,0.12115,1
0.076923,0.9978790000000001,0.0,0.6,0.352941,0.820332,0.008029000000000001,0.6821229999999999,1
0.076923,0.829277,0.0,0.6,0.352941,0.9889370000000001,0.013947,0.6821229999999999,1
0.089744,0.628157,0.0,0.738462,0.352941,0.15479500000000002,0.682138,0.016531999999999998,1
0.089744,0.82888,0.0,0.6769229999999999,0.352941,0.9697399999999999,0.682138,0.11321300000000001,1
0.089744,0.295286,0.0,0.876923,0.352941,0.45251199999999997,0.682138,0.003242,1
0.089744,0.907573,0.0,0.6769229999999999,0.352941,0.8910459999999999,0.682138,0.412922,1
0.089744,0.125952,0.0,0.8615379999999999,0.352941,0.6257550000000001,0.682153,0.006224,1
0.089744,0.39482399999999995,0.0,0.7230770000000001,0.352941,0.39203699999999997,0.682153,0.011714,1
0.089744,0.18824100000000002,0.0,0.661538,0.352941,0.61425,0.6821689999999999,0.013962,1
0.089744,0.6207560000000001,0.0,0.7230770000000001,0.352941,0.166102,0.6821689999999999,0.003242,1
0.089744,0.9074209999999999,0.0,0.584615,0.352941,0.914637,0.6821689999999999,0.080762,1
0.089744,0.776021,0.0,0.707692,0.352941,0.014740999999999999,0.6821689999999999,0.036458,1
0.089744,0.91589,0.0,0.876923,0.352941,0.831945,0.6821689999999999,7.6e-05,1
0.089744,0.080723,0.0,0.815385,0.352941,0.682705,0.682184,0.079859,1
0.089744,0.9761799999999999,0.0,0.784615,0.352941,0.795092,0.682184,0.080762,1
0.089744,0.862085,0.0,0.6307689999999999,0.352941,0.948254,0.682184,0.025830000000000002,1
0.089744,0.712282,0.0,0.692308,0.352941,0.082387,0.682184,0.038247,1
0.089744,0.781927,0.0,0.769231,0.352941,0.9932549999999999,0.682199,0.013962,1
0.089744,0.074298,0.0,0.661538,0.352941,0.728194,0.682199,0.080762,1
0.089744,0.54159,0.0,0.784615,0.352941,0.22964400000000001,0.682199,0.137559,1
0.089744,0.5173270000000001,0.0,0.8615379999999999,0.352941,0.23437399999999997,0.682199,0.036458,1
0.089744,0.790136,0.0,0.8,0.352941,0.977232,0.682138,0.016012000000000002,1
0.089744,0.873926,0.0,0.707692,0.352941,0.9168799999999999,0.682138,0.034577,1
0.089744,0.11191300000000001,0.0,0.584615,0.352941,0.7101109999999999,0.682138,0.169934,1
0.144231,0.760853,0.0,0.6,1.0,0.056826999999999996,0.000826,0.577198,1
0.089744,0.786047,0.0,0.892308,0.352941,0.957883,0.682138,0.122511,1
0.089744,0.099339,0.0,0.6307689999999999,0.352941,0.710966,0.682153,0.093317,1
0.089744,0.184701,0.0,0.6307689999999999,0.352941,0.625603,0.682153,0.169934,1
0.089744,0.894114,0.0,0.6769229999999999,0.352941,0.9045049999999999,0.682153,0.501178,1
0.089744,0.741153,0.0,0.923077,0.352941,0.994964,0.682153,0.028154000000000002,1
0.089744,0.280607,0.0,0.6,0.352941,0.537508,0.6821689999999999,0.001835,1
0.089744,0.8717590000000001,0.0,0.584615,0.352941,0.950299,0.6821689999999999,0.501178,1
0.089744,0.617368,0.0,0.876923,0.352941,0.130425,0.6821689999999999,0.0065450000000000005,1
0.089744,0.030992000000000002,0.0,0.584615,0.352941,0.791033,0.6821689999999999,0.058556,1
0.089744,0.310744,0.0,0.753846,0.352941,0.46830600000000006,0.682184,0.017419,1
0.089744,0.132437,0.0,0.8307690000000001,0.352941,0.627083,0.682184,0.169934,1
0.089744,0.636366,0.0,0.907692,0.352941,0.10361400000000001,0.682184,0.017571,1
0.089744,0.27413699999999996,0.0,0.8,0.352941,0.49319399999999997,0.682199,0.093317,1
0.089744,0.892192,0.0,0.8307690000000001,0.352941,0.8673629999999999,0.682199,0.059213999999999996,1
0.089744,0.889292,0.0,0.707692,0.352941,0.9015139999999999,0.682199,0.057165,1
0.089744,0.9476600000000001,0.0,0.6769229999999999,0.352941,0.850958,0.682199,0.030157999999999997,1
0.089744,0.787405,0.0,0.892308,0.352941,0.956525,0.682199,0.169934,1
0.089744,0.07316900000000001,0.0,0.876923,0.352941,0.674632,0.682199,0.017571,1
0.089744,0.530328,0.0,0.907692,0.352941,0.20965300000000003,0.682138,0.059872,1
0.089744,0.260739,0.0,0.784615,0.352941,0.5104989999999999,0.682138,0.058128,1
0.076923,0.12703499999999998,0.0,0.769231,0.352941,0.648172,0.682245,0.001239,1
0.089744,0.8917639999999999,0.0,0.584615,0.352941,0.9302940000000001,0.682138,0.055972,1
0.076923,0.8766729999999999,0.0,0.6,0.352941,0.9415399999999999,0.05424400000000001,0.682153,1
0.076923,0.906536,0.0,0.6,0.352941,0.9116770000000001,0.058128,0.682153,1
0.076923,0.9946440000000001,0.0,0.6,0.352941,0.823567,0.038125,0.682153,1
0.076923,0.282301,0.0,0.6,0.352941,0.535876,7.6e-05,0.682138,1
0.089744,0.12526500000000002,0.0,0.8615379999999999,0.352941,0.626442,0.682153,0.22943899999999998,1
0.076923,0.492134,0.0,0.6,0.352941,0.32603899999999997,0.751827,0.682138,1
0.076923,0.405765,0.0,0.6,0.352941,0.412409,0.016531999999999998,0.682153,1
0.076923,0.066959,0.0,0.6,0.352941,0.751221,0.11321300000000001,0.682153,1
0.076923,0.554606,0.0,0.6,0.352941,0.26356599999999997,0.013962,0.682153,1
0.076923,0.9208799999999999,0.0,0.6,0.352941,0.897333,0.9178930000000001,0.6821689999999999,1
0.076923,0.43858800000000003,0.0,0.6,0.352941,0.37958600000000003,0.412922,0.682153,1
0.076923,0.35431,0.0,0.6,0.352941,0.46386499999999997,0.751827,0.682153,1
0.089744,0.812476,0.0,0.8307690000000001,0.352941,0.9470790000000001,0.6821689999999999,0.059872,1
0.076923,0.267117,0.0,0.6,0.352941,0.551059,0.016531999999999998,0.6821689999999999,1
0.076923,0.647796,0.0,0.6,0.352941,0.170375,0.006224,0.6821689999999999,1
0.076923,0.28552,0.0,0.6,0.352941,0.532656,0.016577,0.682153,1
0.076923,0.260891,0.0,0.6,0.352941,0.557285,0.137559,0.6821689999999999,1
0.076923,0.032686,0.0,0.6,0.352941,0.7854939999999999,0.9178930000000001,0.682184,1
0.076923,0.10175,0.0,0.6,0.352941,0.716429,0.045389,0.682184,1
0.089744,0.802542,0.0,0.8,0.352941,0.9648260000000001,0.682184,0.244885,1
0.076923,0.085346,0.0,0.6,0.352941,0.732833,0.244885,0.682184,1
0.076923,0.43915299999999996,0.0,0.6,0.352941,0.379021,0.07495,0.6821689999999999,1
0.089744,0.42281,0.0,0.6,0.352941,0.395303,0.6821689999999999,0.116623,1
0.089744,0.673706,0.0,0.8461540000000001,0.352941,0.081899,0.682184,0.059872,1
0.076923,0.082249,0.0,0.6,0.352941,0.735931,0.059872,0.682184,1
0.076923,0.444387,0.0,0.6,0.352941,0.373787,0.011714,0.6821689999999999,1
0.089744,0.48844099999999996,0.0,0.815385,0.352941,0.27498,0.6821689999999999,0.006515000000000001,1
0.076923,0.8267899999999999,0.0,0.6,0.352941,0.991424,0.055972,0.6821689999999999,1
0.076923,0.589306,0.0,0.6,0.352941,0.228865,0.12115,0.682184,1
0.076923,0.058734,0.0,0.6,0.352941,0.759446,0.07495,0.682184,1
0.076923,0.54809,0.0,0.6,0.352941,0.270082,7.6e-05,0.682184,1
0.076923,0.31372,0.0,0.6,0.352941,0.504456,0.11321300000000001,0.682199,1
0.076923,0.134772,0.0,0.6,0.352941,0.683407,0.013962,0.682199,1
